epoch_s,air_temp_c,pod_temp_c,pressure_pa
1800000045,21.600,25.270,101025
1800000046,21.640,25.351,101030
1800000047,21.680,25.432,101035
1800000048,21.720,25.514,101040
1800000049,21.760,25.595,101045
1800000050,21.800,25.676,101050
1800000051,21.840,25.757,101055
1800000052,21.880,25.838,101060
1800000053,21.920,25.919,101065
1800000054,21.960,23.000,101070
1800000055,22.000,23.081,101075
1800000056,22.040,23.162,101080
1800000057,22.080,23.243,101085
1800000058,22.120,23.324,101090
1800000059,22.160,23.405,101095
1800000060,22.200,23.486,101100
1800000061,22.240,23.568,101105
1800000062,22.280,23.649,101110
1800000063,22.320,23.730,101115
1800000064,22.360,23.811,101120
1800000065,22.400,23.892,101125
1800000066,22.440,23.973,101130
1800000067,22.480,24.054,101135
1800000068,22.520,24.135,101140
1800000069,22.560,24.216,101145
1800000070,22.600,24.297,101150
1800000071,22.640,24.378,101155
1800000072,22.680,24.459,101160
1800000073,22.720,24.541,101165
1800000074,22.760,24.622,101170
1800000075,22.800,24.703,101175
1800000076,22.840,24.784,101180
1800000077,22.880,24.865,101185
1800000078,22.920,24.946,101190
1800000079,22.960,25.027,101195
1800000080,21.000,25.108,101200
1800000081,21.040,25.189,101205
1800000082,21.080,25.270,101210
1800000083,21.120,25.351,101215
1800000084,21.160,25.432,101220
1800000085,21.200,25.514,101225
1800000086,21.240,25.595,101230
1800000087,21.280,25.676,101235
1800000088,21.320,25.757,101240
1800000089,21.360,25.838,101245
1800000090,21.400,25.919,101250
1800000091,21.440,23.000,101255
1800000092,21.480,23.081,101260
1800000093,21.520,23.162,101265
1800000094,21.560,23.243,101270
1800000095,21.600,23.324,101275
1800000096,21.640,23.405,101280
1800000097,21.680,23.486,101285
1800000098,21.720,23.568,101290
1800000099,21.760,23.649,101295
1800000100,21.800,23.730,101000
1800000101,21.840,23.811,101005
1800000102,21.880,23.892,101010
1800000103,21.920,23.973,101015
1800000104,21.960,24.054,101020
1800000105,22.000,24.135,101025
1800000106,22.040,24.216,101030
1800000107,22.080,24.297,101035
1800000108,22.120,24.378,101040
1800000109,22.160,24.459,101045
1800000110,22.200,24.541,101050
1800000111,22.240,24.622,101055
1800000112,22.280,24.703,101060
1800000113,22.320,24.784,101065
1800000114,22.360,24.865,101070
1800000115,22.400,24.946,101075
1800000116,22.440,25.027,101080
1800000117,22.480,25.108,101085
1800000118,22.520,25.189,101090
1800000119,22.560,25.270,101095
1800000120,22.600,25.351,101100
1800000121,22.640,25.432,101105
1800000122,22.680,25.514,101110
1800000123,22.720,25.595,101115
1800000124,22.760,25.676,101120
1800000125,22.800,25.757,101125
1800000126,22.840,25.838,101130
1800000127,22.880,25.919,101135
1800000128,22.920,23.000,101140
1800000129,22.960,23.081,101145
1800000130,21.000,23.162,101150
1800000131,21.040,23.243,101155
1800000132,21.080,23.324,101160
1800000133,21.120,23.405,101165
1800000134,21.160,23.486,101170
1800000135,21.200,23.568,101175
1800000136,21.240,23.649,101180
1800000137,21.280,23.730,101185
1800000138,21.320,23.811,101190
1800000139,21.360,23.892,101195
1800000140,21.400,23.973,101200
1800000141,21.440,24.054,101205
1800000142,21.480,24.135,101210
1800000143,21.520,24.216,101215
1800000144,21.560,24.297,101220
1800000145,21.600,24.378,101225
1800000146,21.640,24.459,101230
1800000147,21.680,24.541,101235
1800000148,21.720,24.622,101240
1800000149,21.760,24.703,101245
1800000150,21.800,24.784,101250
1800000151,21.840,24.865,101255
1800000152,21.880,24.946,101260
1800000153,21.920,25.027,101265
1800000154,21.960,25.108,101270
1800000155,22.000,25.189,101275
1800000156,22.040,25.270,101280
1800000157,22.080,25.351,101285
1800000158,22.120,25.432,101290
1800000159,22.160,25.514,101295
1800000160,22.200,25.595,101000
1800000161,22.240,25.676,101005
1800000162,22.280,25.757,101010
1800000163,22.320,25.838,101015
1800000164,22.360,25.919,101020
1800000165,22.400,23.000,101025
1800000166,22.440,23.081,101030
1800000167,22.480,23.162,101035
1800000168,22.520,23.243,101040
1800000169,22.560,23.324,101045
1800000170,22.600,23.405,101050
1800000171,22.640,23.486,101055
1800000172,22.680,23.568,101060
1800000173,22.720,23.649,101065
1800000174,22.760,23.730,101070
1800000175,22.800,23.811,101075
1800000176,22.840,23.892,101080
1800000177,22.880,23.973,101085
1800000178,22.920,24.054,101090
1800000179,22.960,24.135,101095
1800000180,21.000,24.216,101100
1800000181,21.040,24.297,101105
1800000182,21.080,24.378,101110
1800000183,21.120,24.459,101115
1800000184,21.160,24.541,101120
1800000185,21.200,24.622,101125
1800000186,21.240,24.703,101130
1800000187,21.280,24.784,101135
1800000188,21.320,24.865,101140
1800000189,21.360,24.946,101145
1800000190,21.400,25.027,101150
1800000191,21.440,25.108,101155
1800000192,21.480,25.189,101160
1800000193,21.520,25.270,101165
1800000194,21.560,25.351,101170
1800000195,21.600,25.432,101175
1800000196,21.640,25.514,101180
1800000197,21.680,25.595,101185
1800000198,21.720,25.676,101190
1800000199,21.760,25.757,101195
1800000200,21.800,25.838,101200
1800000201,21.840,25.919,101205
1800000202,21.880,23.000,101210
1800000203,21.920,23.081,101215
1800000204,21.960,23.162,101220
1800000205,22.000,23.243,101225
1800000206,22.040,23.324,101230
1800000207,22.080,23.405,101235
1800000208,22.120,23.486,101240
1800000209,22.160,23.568,101245
1800000210,22.200,23.649,101250
1800000211,22.240,23.730,101255
1800000212,22.280,23.811,101260
1800000213,22.320,23.892,101265
1800000214,22.360,23.973,101270
1800000215,22.400,24.054,101275
1800000216,22.440,24.135,101280
1800000217,22.480,24.216,101285
1800000218,22.520,24.297,101290
1800000219,22.560,24.378,101295
1800000220,22.600,24.459,101000
1800000221,22.640,24.541,101005
1800000222,22.680,24.622,101010
1800000223,22.720,24.703,101015
1800000224,22.760,24.784,101020
1800000225,22.800,24.865,101025
1800000226,22.840,24.946,101030
1800000227,22.880,25.027,101035
1800000228,22.920,25.108,101040
1800000229,22.960,25.189,101045
1800000230,21.000,25.270,101050
1800000231,21.040,25.351,101055
1800000232,21.080,25.432,101060
1800000233,21.120,25.514,101065
1800000234,21.160,25.595,101070
1800000235,21.200,25.676,101075
1800000236,21.240,25.757,101080
1800000237,21.280,25.838,101085
1800000238,21.320,25.919,101090
1800000239,21.360,23.000,101095
1800000240,21.400,23.081,101100
1800000241,21.440,23.162,101105
1800000242,21.480,23.243,101110
1800000243,21.520,23.324,101115
1800000244,21.560,23.405,101120
1800000245,21.600,23.486,101125
1800000246,21.640,23.568,101130
1800000247,21.680,23.649,101135
1800000248,21.720,23.730,101140
1800000249,21.760,23.811,101145
1800000250,21.800,23.892,101150
1800000251,21.840,23.973,101155
1800000252,21.880,24.054,101160
1800000253,21.920,24.135,101165
1800000254,21.960,24.216,101170
1800000255,22.000,24.297,101175
1800000256,22.040,24.378,101180
1800000257,22.080,24.459,101185
1800000258,22.120,24.541,101190
1800000259,22.160,24.622,101195
1800000260,22.200,24.703,101200
1800000261,22.240,24.784,101205
1800000262,22.280,24.865,101210
1800000263,22.320,24.946,101215
1800000264,22.360,25.027,101220
1800000265,22.400,25.108,101225
1800000266,22.440,25.189,101230
1800000267,22.480,25.270,101235
1800000268,22.520,25.351,101240
1800000269,22.560,25.432,101245
1800000270,22.600,25.514,101250
1800000271,22.640,25.595,101255
1800000272,22.680,25.676,101260
1800000273,22.720,25.757,101265
1800000274,22.760,25.838,101270
1800000275,22.800,25.919,101275
1800000276,22.840,23.000,101280
1800000277,22.880,23.081,101285
1800000278,22.920,23.162,101290
1800000279,22.960,23.243,101295
1800000280,21.000,23.324,101000
1800000281,21.040,23.405,101005
1800000282,21.080,23.486,101010
1800000283,21.120,23.568,101015
1800000284,21.160,23.649,101020
1800000285,21.200,23.730,101025
1800000286,21.240,23.811,101030
1800000287,21.280,23.892,101035
1800000288,21.320,23.973,101040
1800000289,21.360,24.054,101045
1800000290,21.400,24.135,101050
1800000291,21.440,24.216,101055
1800000292,21.480,24.297,101060
1800000293,21.520,24.378,101065
1800000294,21.560,24.459,101070
1800000295,21.600,24.541,101075
1800000296,21.640,24.622,101080
1800000297,21.680,24.703,101085
1800000298,21.720,24.784,101090
1800000299,21.760,24.865,101095
1800000300,21.800,24.946,101100
1800000301,21.840,25.027,101105
1800000302,21.880,25.108,101110
1800000303,21.920,25.189,101115
1800000304,21.960,25.270,101120
1800000305,22.000,25.351,101125
1800000306,22.040,25.432,101130
1800000307,22.080,25.514,101135
1800000308,22.120,25.595,101140
1800000309,22.160,25.676,101145
1800000310,22.200,25.757,101150
1800000311,22.240,25.838,101155
1800000312,22.280,25.919,101160
1800000313,22.320,23.000,101165
1800000314,22.360,23.081,101170
1800000315,22.400,23.162,101175
1800000316,22.440,23.243,101180
1800000317,22.480,23.324,101185
1800000318,22.520,23.405,101190
1800000319,22.560,23.486,101195
1800000320,22.600,23.568,101200
1800000321,22.640,23.649,101205
1800000322,22.680,23.730,101210
1800000323,22.720,23.811,101215
1800000324,22.760,23.892,101220
1800000325,22.800,23.973,101225
1800000326,22.840,24.054,101230
1800000327,22.880,24.135,101235
1800000328,22.920,24.216,101240
1800000329,22.960,24.297,101245
1800000330,21.000,24.378,101250
1800000331,21.040,24.459,101255
1800000332,21.080,24.541,101260
1800000333,21.120,24.622,101265
1800000334,21.160,24.703,101270
1800000335,21.200,24.784,101275
1800000336,21.240,24.865,101280
1800000337,21.280,24.946,101285
1800000338,21.320,25.027,101290
1800000339,21.360,25.108,101295
1800000340,21.400,25.189,101000
1800000341,21.440,25.270,101005
1800000342,21.480,25.351,101010
1800000343,21.520,25.432,101015
1800000344,21.560,25.514,101020
1800000345,21.600,25.595,101025
1800000346,21.640,25.676,101030
1800000347,21.680,25.757,101035
1800000348,21.720,25.838,101040
1800000349,21.760,25.919,101045
1800000350,21.800,23.000,101050
1800000351,21.840,23.081,101055
1800000352,21.880,23.162,101060
1800000353,21.920,23.243,101065
1800000354,21.960,23.324,101070
1800000355,22.000,23.405,101075
1800000356,22.040,23.486,101080
1800000357,22.080,23.568,101085
1800000358,22.120,23.649,101090
1800000359,22.160,23.730,101095
1800000360,22.200,23.811,101100
1800000361,22.240,23.892,101105
1800000362,22.280,23.973,101110
1800000363,22.320,24.054,101115
1800000364,22.360,24.135,101120
1800000365,22.400,24.216,101125
1800000366,22.440,24.297,101130
1800000367,22.480,24.378,101135
1800000368,22.520,24.459,101140
1800000369,22.560,24.541,101145
1800000370,22.600,24.622,101150
1800000371,22.640,24.703,101155
1800000372,22.680,24.784,101160
1800000373,22.720,24.865,101165
1800000374,22.760,24.946,101170
1800000375,22.800,25.027,101175
1800000376,22.840,25.108,101180
1800000377,22.880,25.189,101185
1800000378,22.920,25.270,101190
1800000379,22.960,25.351,101195
1800000380,21.000,25.432,101200
1800000381,21.040,25.514,101205
1800000382,21.080,25.595,101210
1800000383,21.120,25.676,101215
1800000384,21.160,25.757,101220
1800000385,21.200,25.838,101225
1800000386,21.240,25.919,101230
1800000387,21.280,23.000,101235
1800000388,21.320,23.081,101240
1800000389,21.360,23.162,101245
1800000390,21.400,23.243,101250
1800000391,21.440,23.324,101255
1800000392,21.480,23.405,101260
1800000393,21.520,23.486,101265
1800000394,21.560,23.568,101270
1800000395,21.600,23.649,101275
1800000396,21.640,23.730,101280
1800000397,21.680,23.811,101285
1800000398,21.720,23.892,101290
1800000399,21.760,23.973,101295
1800000400,21.800,24.054,101000
1800000401,21.840,24.135,101005
1800000402,21.880,24.216,101010
1800000403,21.920,24.297,101015
1800000404,21.960,24.378,101020
1800000405,22.000,24.459,101025
1800000406,22.040,24.541,101030
1800000407,22.080,24.622,101035
1800000408,22.120,24.703,101040
1800000409,22.160,24.784,101045
1800000410,22.200,24.865,101050
1800000411,22.240,24.946,101055
1800000412,22.280,25.027,101060
1800000413,22.320,25.108,101065
1800000414,22.360,25.189,101070
1800000415,22.400,25.270,101075
1800000416,22.440,25.351,101080
1800000417,22.480,25.432,101085
1800000418,22.520,25.514,101090
1800000419,22.560,25.595,101095
1800000420,22.600,25.676,101100
1800000421,22.640,25.757,101105
1800000422,22.680,25.838,101110
1800000423,22.720,25.919,101115
1800000424,22.760,23.000,101120
1800000425,22.800,23.081,101125
1800000426,22.840,23.162,101130
1800000427,22.880,23.243,101135
1800000428,22.920,23.324,101140
1800000429,22.960,23.405,101145
1800000430,21.000,23.486,101150
1800000431,21.040,23.568,101155
1800000432,21.080,23.649,101160
1800000433,21.120,23.730,101165
1800000434,21.160,23.811,101170
1800000435,21.200,23.892,101175
1800000436,21.240,23.973,101180
1800000437,21.280,24.054,101185
1800000438,21.320,24.135,101190
1800000439,21.360,24.216,101195
1800000440,21.400,24.297,101200
1800000441,21.440,24.378,101205
1800000442,21.480,24.459,101210
1800000443,21.520,24.541,101215
1800000444,21.560,24.622,101220
1800000445,21.600,24.703,101225
1800000446,21.640,24.784,101230
1800000447,21.680,24.865,101235
1800000448,21.720,24.946,101240
1800000449,21.760,25.027,101245
1800000450,21.800,25.108,101250
1800000451,21.840,25.189,101255
1800000452,21.880,25.270,101260
1800000453,21.920,25.351,101265
1800000454,21.960,25.432,101270
1800000455,22.000,25.514,101275
1800000456,22.040,25.595,101280
1800000457,22.080,25.676,101285
1800000458,22.120,25.757,101290
1800000459,22.160,25.838,101295
1800000460,22.200,25.919,101000
1800000461,22.240,23.000,101005
1800000462,22.280,23.081,101010
1800000463,22.320,23.162,101015
1800000464,22.360,23.243,101020
1800000465,22.400,23.324,101025
1800000466,22.440,23.405,101030
1800000467,22.480,23.486,101035
1800000468,22.520,23.568,101040
1800000469,22.560,23.649,101045
1800000470,22.600,23.730,101050
1800000471,22.640,23.811,101055
1800000472,22.680,23.892,101060
1800000473,22.720,23.973,101065
1800000474,22.760,24.054,101070
1800000475,22.800,24.135,101075
1800000476,22.840,24.216,101080
1800000477,22.880,24.297,101085
1800000478,22.920,24.378,101090
1800000479,22.960,24.459,101095
1800000480,21.000,24.541,101100
1800000481,21.040,24.622,101105
1800000482,21.080,24.703,101110
1800000483,21.120,24.784,101115
1800000484,21.160,24.865,101120
1800000485,21.200,24.946,101125
1800000486,21.240,25.027,101130
1800000487,21.280,25.108,101135
1800000488,21.320,25.189,101140
1800000489,21.360,25.270,101145
1800000490,21.400,25.351,101150
1800000491,21.440,25.432,101155
1800000492,21.480,25.514,101160
1800000493,21.520,25.595,101165
1800000494,21.560,25.676,101170
1800000495,21.600,25.757,101175
1800000496,21.640,25.838,101180
1800000497,21.680,25.919,101185
1800000498,21.720,23.000,101190
1800000499,21.760,23.081,101195
1800000500,21.800,23.162,101200
1800000501,21.840,23.243,101205
1800000502,21.880,23.324,101210
1800000503,21.920,23.405,101215
1800000504,21.960,23.486,101220
1800000505,22.000,23.568,101225
1800000506,22.040,23.649,101230
1800000507,22.080,23.730,101235
1800000508,22.120,23.811,101240
1800000509,22.160,23.892,101245
1800000510,22.200,23.973,101250
1800000511,22.240,24.054,101255
1800000512,22.280,24.135,101260
1800000513,22.320,24.216,101265
1800000514,22.360,24.297,101270
1800000515,22.400,24.378,101275
1800000516,22.440,24.459,101280
1800000517,22.480,24.541,101285
1800000518,22.520,24.622,101290
1800000519,22.560,24.703,101295
1800000520,22.600,24.784,101000
1800000521,22.640,24.865,101005
1800000522,22.680,24.946,101010
1800000523,22.720,25.027,101015
1800000524,22.760,25.108,101020
1800000525,22.800,25.189,101025
1800000526,22.840,25.270,101030
1800000527,22.880,25.351,101035
1800000528,22.920,25.432,101040
1800000529,22.960,25.514,101045
1800000530,21.000,25.595,101050
1800000531,21.040,25.676,101055
1800000532,21.080,25.757,101060
1800000533,21.120,25.838,101065
1800000534,21.160,25.919,101070
1800000535,21.200,23.000,101075
1800000536,21.240,23.081,101080
1800000537,21.280,23.162,101085
1800000538,21.320,23.243,101090
1800000539,21.360,23.324,101095
1800000540,21.400,23.405,101100
1800000541,21.440,23.486,101105
1800000542,21.480,23.568,101110
1800000543,21.520,23.649,101115
1800000544,21.560,23.730,101120
1800000545,21.600,23.811,101125
1800000546,21.640,23.892,101130
1800000547,21.680,23.973,101135
1800000548,21.720,24.054,101140
1800000549,21.760,24.135,101145
1800000550,21.800,24.216,101150
1800000551,21.840,24.297,101155
1800000552,21.880,24.378,101160
1800000553,21.920,24.459,101165
1800000554,21.960,24.541,101170
1800000555,22.000,24.622,101175
1800000556,22.040,24.703,101180
1800000557,22.080,24.784,101185
1800000558,22.120,24.865,101190
1800000559,22.160,24.946,101195
1800000560,22.200,25.027,101200
1800000561,22.240,25.108,101205
1800000562,22.280,25.189,101210
1800000563,22.320,25.270,101215
1800000564,22.360,25.351,101220
1800000565,22.400,25.432,101225
1800000566,22.440,25.514,101230
1800000567,22.480,25.595,101235
1800000568,22.520,25.676,101240
1800000569,22.560,25.757,101245
1800000570,22.600,25.838,101250
1800000571,22.640,25.919,101255
1800000572,22.680,23.000,101260
1800000573,22.720,23.081,101265
1800000574,22.760,23.162,101270
1800000575,22.800,23.243,101275
1800000576,22.840,23.324,101280
1800000577,22.880,23.405,101285
1800000578,22.920,23.486,101290
1800000579,22.960,23.568,101295
