epoch_s,air_temp_c,pod_temp_c,pressure_pa
1700000138,21.320,23.811,101190
1700000139,21.360,23.892,101195
1700000140,21.400,23.973,101200
1700000141,21.440,24.054,101205
1700000142,21.480,24.135,101210
1700000143,21.520,24.216,101215
1700000144,21.560,24.297,101220
1700000145,21.600,24.378,101225
1700000146,21.640,24.459,101230
1700000147,21.680,24.541,101235
1700000148,21.720,24.622,101240
1700000149,21.760,24.703,101245
1700000150,21.800,24.784,101250
1700000151,21.840,24.865,101255
1700000152,21.880,24.946,101260
1700000153,21.920,25.027,101265
1700000154,21.960,25.108,101270
1700000155,22.000,25.189,101275
1700000156,22.040,25.270,101280
1700000157,22.080,25.351,101285
1700000158,22.120,25.432,101290
1700000159,22.160,25.514,101295
1700000160,22.200,25.595,101000
1700000161,22.240,25.676,101005
1700000162,22.280,25.757,101010
1700000163,22.320,25.838,101015
1700000164,22.360,25.919,101020
1700000165,22.400,23.000,101025
1700000166,22.440,23.081,101030
1700000167,22.480,23.162,101035
1700000168,22.520,23.243,101040
1700000169,22.560,23.324,101045
1700000170,22.600,23.405,101050
1700000171,22.640,23.486,101055
1700000172,22.680,23.568,101060
1700000173,22.720,23.649,101065
1700000174,22.760,23.730,101070
1700000175,22.800,23.811,101075
1700000176,22.840,23.892,101080
1700000177,22.880,23.973,101085
1700000178,22.920,24.054,101090
1700000179,22.960,24.135,101095
1700000180,21.000,24.216,101100
1700000181,21.040,24.297,101105
1700000182,21.080,24.378,101110
1700000183,21.120,24.459,101115
1700000184,21.160,24.541,101120
1700000185,21.200,24.622,101125
1700000186,21.240,24.703,101130
1700000187,21.280,24.784,101135
1700000188,21.320,24.865,101140
1700000189,21.360,24.946,101145
1700000190,21.400,25.027,101150
1700000191,21.440,25.108,101155
1700000192,21.480,25.189,101160
1700000193,21.520,25.270,101165
1700000194,21.560,25.351,101170
1700000195,21.600,25.432,101175
1700000196,21.640,25.514,101180
1700000197,21.680,25.595,101185
1700000198,21.720,25.676,101190
1700000199,21.760,25.757,101195
1700000200,21.800,25.838,101200
1700000201,21.840,25.919,101205
1700000202,21.880,23.000,101210
1700000203,21.920,23.081,101215
1700000204,21.960,23.162,101220
1700000205,22.000,23.243,101225
1700000206,22.040,23.324,101230
1700000207,22.080,23.405,101235
1700000208,22.120,23.486,101240
1700000209,22.160,23.568,101245
1700000210,22.200,23.649,101250
1700000211,22.240,23.730,101255
1700000212,22.280,23.811,101260
1700000213,22.320,23.892,101265
1700000214,22.360,23.973,101270
1700000215,22.400,24.054,101275
1700000216,22.440,24.135,101280
1700000217,22.480,24.216,101285
1700000218,22.520,24.297,101290
1700000219,22.560,24.378,101295
1700000220,22.600,24.459,101000
1700000221,22.640,24.541,101005
1700000222,22.680,24.622,101010
1700000223,22.720,24.703,101015
1700000224,22.760,24.784,101020
1700000225,22.800,24.865,101025
1700000226,22.840,24.946,101030
1700000227,22.880,25.027,101035
1700000228,22.920,25.108,101040
1700000229,22.960,25.189,101045
1700000230,21.000,25.270,101050
1700000231,21.040,25.351,101055
1700000232,21.080,25.432,101060
1700000233,21.120,25.514,101065
1700000234,21.160,25.595,101070
1700000235,21.200,25.676,101075
1700000236,21.240,25.757,101080
1700000237,21.280,25.838,101085
1700000238,21.320,25.919,101090
1700000239,21.360,23.000,101095
1700000240,21.400,23.081,101100
1700000241,21.440,23.162,101105
1700000242,21.480,23.243,101110
1700000243,21.520,23.324,101115
1700000244,21.560,23.405,101120
1700000245,21.600,23.486,101125
1700000246,21.640,23.568,101130
1700000247,21.680,23.649,101135
1700000248,21.720,23.730,101140
1700000249,21.760,23.811,101145
1700000250,21.800,23.892,101150
1700000251,21.840,23.973,101155
1700000252,21.880,24.054,101160
1700000253,21.920,24.135,101165
1700000254,21.960,24.216,101170
1700000255,22.000,24.297,101175
1700000256,22.040,24.378,101180
1700000257,22.080,24.459,101185
1700000258,22.120,24.541,101190
1700000259,22.160,24.622,101195
1700000260,22.200,24.703,101200
1700000261,22.240,24.784,101205
1700000262,22.280,24.865,101210
1700000263,22.320,24.946,101215
1700000264,22.360,25.027,101220
1700000265,22.400,25.108,101225
1700000266,22.440,25.189,101230
1700000267,22.480,25.270,101235
1700000268,22.520,25.351,101240
1700000269,22.560,25.432,101245
1700000270,22.600,25.514,101250
1700000271,22.640,25.595,101255
1700000272,22.680,25.676,101260
1700000273,22.720,25.757,101265
1700000274,22.760,25.838,101270
1700000275,22.800,25.919,101275
1700000276,22.840,23.000,101280
1700000277,22.880,23.081,101285
1700000278,22.920,23.162,101290
1700000279,22.960,23.243,101295
1700000280,21.000,23.324,101000
1700000281,21.040,23.405,101005
1700000282,21.080,23.486,101010
1700000283,21.120,23.568,101015
1700000284,21.160,23.649,101020
1700000285,21.200,23.730,101025
1700000286,21.240,23.811,101030
1700000287,21.280,23.892,101035
1700000288,21.320,23.973,101040
1700000289,21.360,24.054,101045
1700000290,21.400,24.135,101050
1700000291,21.440,24.216,101055
1700000292,21.480,24.297,101060
1700000293,21.520,24.378,101065
1700000294,21.560,24.459,101070
1700000295,21.600,24.541,101075
1700000296,21.640,24.622,101080
1700000297,21.680,24.703,101085
1700000298,21.720,24.784,101090
1700000299,21.760,24.865,101095
1700000300,21.800,24.946,101100
1700000301,21.840,25.027,101105
1700000302,21.880,25.108,101110
1700000303,21.920,25.189,101115
1700000304,21.960,25.270,101120
1700000305,22.000,25.351,101125
1700000306,22.040,25.432,101130
1700000307,22.080,25.514,101135
1700000308,22.120,25.595,101140
1700000309,22.160,25.676,101145
1700000310,22.200,25.757,101150
1700000311,22.240,25.838,101155
1700000312,22.280,25.919,101160
1700000313,22.320,23.000,101165
1700000314,22.360,23.081,101170
1700000315,22.400,23.162,101175
1700000316,22.440,23.243,101180
1700000317,22.480,23.324,101185
1700000318,22.520,23.405,101190
1700000319,22.560,23.486,101195
1700000320,22.600,23.568,101200
1700000321,22.640,23.649,101205
1700000322,22.680,23.730,101210
1700000323,22.720,23.811,101215
1700000324,22.760,23.892,101220
1700000325,22.800,23.973,101225
1700000326,22.840,24.054,101230
1700000327,22.880,24.135,101235
1700000328,22.920,24.216,101240
1700000329,22.960,24.297,101245
1700000330,21.000,24.378,101250
1700000331,21.040,24.459,101255
1700000332,21.080,24.541,101260
1700000333,21.120,24.622,101265
1700000334,21.160,24.703,101270
1700000335,21.200,24.784,101275
1700000336,21.240,24.865,101280
1700000337,21.280,24.946,101285
1700000338,21.320,25.027,101290
1700000339,21.360,25.108,101295
1700000340,21.400,25.189,101000
1700000341,21.440,25.270,101005
1700000342,21.480,25.351,101010
1700000343,21.520,25.432,101015
1700000344,21.560,25.514,101020
1700000345,21.600,25.595,101025
1700000346,21.640,25.676,101030
1700000347,21.680,25.757,101035
1700000348,21.720,25.838,101040
1700000349,21.760,25.919,101045
1700000350,21.800,23.000,101050
1700000351,21.840,23.081,101055
1700000352,21.880,23.162,101060
1700000353,21.920,23.243,101065
1700000354,21.960,23.324,101070
1700000355,22.000,23.405,101075
1700000356,22.040,23.486,101080
1700000357,22.080,23.568,101085
1700000358,22.120,23.649,101090
1700000359,22.160,23.730,101095
1700000360,22.200,23.811,101100
1700000361,22.240,23.892,101105
1700000362,22.280,23.973,101110
1700000363,22.320,24.054,101115
1700000364,22.360,24.135,101120
1700000365,22.400,24.216,101125
1700000366,22.440,24.297,101130
1700000367,22.480,24.378,101135
1700000368,22.520,24.459,101140
1700000369,22.560,24.541,101145
1700000370,22.600,24.622,101150
1700000371,22.640,24.703,101155
1700000372,22.680,24.784,101160
1700000373,22.720,24.865,101165
1700000374,22.760,24.946,101170
1700000375,22.800,25.027,101175
1700000376,22.840,25.108,101180
1700000377,22.880,25.189,101185
1700000378,22.920,25.270,101190
1700000379,22.960,25.351,101195
1700000380,21.000,25.432,101200
1700000381,21.040,25.514,101205
1700000382,21.080,25.595,101210
1700000383,21.120,25.676,101215
1700000384,21.160,25.757,101220
1700000385,21.200,25.838,101225
1700000386,21.240,25.919,101230
1700000387,21.280,23.000,101235
1700000388,21.320,23.081,101240
1700000389,21.360,23.162,101245
1700000390,21.400,23.243,101250
1700000391,21.440,23.324,101255
1700000392,21.480,23.405,101260
1700000393,21.520,23.486,101265
1700000394,21.560,23.568,101270
1700000395,21.600,23.649,101275
1700000396,21.640,23.730,101280
1700000397,21.680,23.811,101285
1700000398,21.720,23.892,101290
1700000399,21.760,23.973,101295
1700000400,21.800,24.054,101000
1700000401,21.840,24.135,101005
1700000402,21.880,24.216,101010
1700000403,21.920,24.297,101015
1700000404,21.960,24.378,101020
1700000405,22.000,24.459,101025
1700000406,22.040,24.541,101030
1700000407,22.080,24.622,101035
1700000408,22.120,24.703,101040
1700000409,22.160,24.784,101045
1700000410,22.200,24.865,101050
1700000411,22.240,24.946,101055
1700000412,22.280,25.027,101060
1700000413,22.320,25.108,101065
1700000414,22.360,25.189,101070
1700000415,22.400,25.270,101075
1700000416,22.440,25.351,101080
1700000417,22.480,25.432,101085
1700000418,22.520,25.514,101090
1700000419,22.560,25.595,101095
1700000420,22.600,25.676,101100
1700000421,22.640,25.757,101105
1700000422,22.680,25.838,101110
1700000423,22.720,25.919,101115
1700000424,22.760,23.000,101120
1700000425,22.800,23.081,101125
1700000426,22.840,23.162,101130
1700000427,22.880,23.243,101135
1700000428,22.920,23.324,101140
1700000429,22.960,23.405,101145
1700000430,21.000,23.486,101150
1700000431,21.040,23.568,101155
1700000432,21.080,23.649,101160
1700000433,21.120,23.730,101165
1700000434,21.160,23.811,101170
1700000435,21.200,23.892,101175
1700000436,21.240,23.973,101180
1700000437,21.280,24.054,101185
1700000438,21.320,24.135,101190
1700000439,21.360,24.216,101195
1700000440,21.400,24.297,101200
1700000441,21.440,24.378,101205
1700000442,21.480,24.459,101210
1700000443,21.520,24.541,101215
1700000444,21.560,24.622,101220
1700000445,21.600,24.703,101225
1700000446,21.640,24.784,101230
1700000447,21.680,24.865,101235
1700000448,21.720,24.946,101240
1700000449,21.760,25.027,101245
1700000450,21.800,25.108,101250
1700000451,21.840,25.189,101255
1700000452,21.880,25.270,101260
1700000453,21.920,25.351,101265
1700000454,21.960,25.432,101270
1700000455,22.000,25.514,101275
1700000456,22.040,25.595,101280
1700000457,22.080,25.676,101285
1700000458,22.120,25.757,101290
1700000459,22.160,25.838,101295
1700000460,22.200,25.919,101000
1700000461,22.240,23.000,101005
1700000462,22.280,23.081,101010
1700000463,22.320,23.162,101015
1700000464,22.360,23.243,101020
1700000465,22.400,23.324,101025
1700000466,22.440,23.405,101030
1700000467,22.480,23.486,101035
1700000468,22.520,23.568,101040
1700000469,22.560,23.649,101045
1700000470,22.600,23.730,101050
1700000471,22.640,23.811,101055
1700000472,22.680,23.892,101060
1700000473,22.720,23.973,101065
1700000474,22.760,24.054,101070
1700000475,22.800,24.135,101075
1700000476,22.840,24.216,101080
1700000477,22.880,24.297,101085
1700000478,22.920,24.378,101090
1700000479,22.960,24.459,101095
1700000480,21.000,24.541,101100
1700000481,21.040,24.622,101105
1700000482,21.080,24.703,101110
1700000483,21.120,24.784,101115
1700000484,21.160,24.865,101120
1700000485,21.200,24.946,101125
1700000486,21.240,25.027,101130
1700000487,21.280,25.108,101135
1700000488,21.320,25.189,101140
1700000489,21.360,25.270,101145
1700000490,21.400,25.351,101150
1700000491,21.440,25.432,101155
1700000492,21.480,25.514,101160
1700000493,21.520,25.595,101165
1700000494,21.560,25.676,101170
1700000495,21.600,25.757,101175
1700000496,21.640,25.838,101180
1700000497,21.680,25.919,101185
1700000498,21.720,23.000,101190
1700000499,21.760,23.081,101195
1700000500,21.800,23.162,101200
1700000501,21.840,23.243,101205
1700000502,21.880,23.324,101210
1700000503,21.920,23.405,101215
1700000504,21.960,23.486,101220
1700000505,22.000,23.568,101225
1700000506,22.040,23.649,101230
1700000507,22.080,23.730,101235
1700000508,22.120,23.811,101240
1700000509,22.160,23.892,101245
1700000510,22.200,23.973,101250
1700000511,22.240,24.054,101255
1700000512,22.280,24.135,101260
1700000513,22.320,24.216,101265
1700000514,22.360,24.297,101270
1700000515,22.400,24.378,101275
1700000516,22.440,24.459,101280
1700000517,22.480,24.541,101285
1700000518,22.520,24.622,101290
1700000519,22.560,24.703,101295
1700000520,22.600,24.784,101000
1700000521,22.640,24.865,101005
1700000522,22.680,24.946,101010
1700000523,22.720,25.027,101015
1700000524,22.760,25.108,101020
1700000525,22.800,25.189,101025
1700000526,22.840,25.270,101030
1700000527,22.880,25.351,101035
1700000528,22.920,25.432,101040
1700000529,22.960,25.514,101045
1700000530,21.000,25.595,101050
1700000531,21.040,25.676,101055
1700000532,21.080,25.757,101060
1700000533,21.120,25.838,101065
1700000534,21.160,25.919,101070
1700000535,21.200,23.000,101075
1700000536,21.240,23.081,101080
1700000537,21.280,23.162,101085
1700000538,21.320,23.243,101090
1700000539,21.360,23.324,101095
1700000540,21.400,23.405,101100
1700000541,21.440,23.486,101105
1700000542,21.480,23.568,101110
1700000543,21.520,23.649,101115
1700000544,21.560,23.730,101120
1700000545,21.600,23.811,101125
1700000546,21.640,23.892,101130
1700000547,21.680,23.973,101135
1700000548,21.720,24.054,101140
1700000549,21.760,24.135,101145
1700000550,21.800,24.216,101150
1700000551,21.840,24.297,101155
1700000552,21.880,24.378,101160
1700000553,21.920,24.459,101165
1700000554,21.960,24.541,101170
1700000555,22.000,24.622,101175
1700000556,22.040,24.703,101180
1700000557,22.080,24.784,101185
1700000558,22.120,24.865,101190
1700000559,22.160,24.946,101195
1700000560,22.200,25.027,101200
1700000561,22.240,25.108,101205
1700000562,22.280,25.189,101210
1700000563,22.320,25.270,101215
1700000564,22.360,25.351,101220
1700000565,22.400,25.432,101225
1700000566,22.440,25.514,101230
1700000567,22.480,25.595,101235
1700000568,22.520,25.676,101240
1700000569,22.560,25.757,101245
1700000570,22.600,25.838,101250
1700000571,22.640,25.919,101255
1700000572,22.680,23.000,101260
1700000573,22.720,23.081,101265
1700000574,22.760,23.162,101270
1700000575,22.800,23.243,101275
1700000576,22.840,23.324,101280
1700000577,22.880,23.405,101285
1700000578,22.920,23.486,101290
1700000579,22.960,23.568,101295
